stratum,run_time,source,revenue_window,revenue_day
low,2026-01-19 05:00:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 05:00:00+00:00,oracle,0.06625,1.59
low,2026-01-27 02:45:00+00:00,tier1_q50,-0.254037,-6.0969
low,2026-01-27 02:45:00+00:00,p5min_direct,-0.202608,-4.8626
low,2026-01-27 02:45:00+00:00,p5min_naive,0.0,0.0
low,2026-01-27 02:45:00+00:00,oracle,0.192646,4.6235
low,2026-02-01 01:25:00+00:00,tier1_q50,0.0,0.0
low,2026-02-01 01:25:00+00:00,p5min_direct,-0.006167,-0.148
low,2026-02-01 01:25:00+00:00,p5min_naive,0.0,0.0
low,2026-02-01 01:25:00+00:00,oracle,0.022333,0.536
low,2026-02-01 01:35:00+00:00,tier1_q50,0.0,0.0
low,2026-02-01 01:35:00+00:00,p5min_direct,-0.001339,-0.0321
low,2026-02-01 01:35:00+00:00,p5min_naive,-0.028339,-0.6801
low,2026-02-01 01:35:00+00:00,oracle,0.027328,0.6559
low,2026-02-01 02:15:00+00:00,tier1_q50,-0.015167,-0.364
low,2026-02-01 02:15:00+00:00,p5min_direct,0.014172,0.3401
low,2026-02-01 02:15:00+00:00,p5min_naive,0.0,0.0
low,2026-02-01 02:15:00+00:00,oracle,0.039922,0.9581
low,2026-02-01 02:40:00+00:00,tier1_q50,0.06625,1.59
low,2026-02-01 02:40:00+00:00,p5min_direct,0.075417,1.81
low,2026-02-01 02:40:00+00:00,p5min_naive,0.06625,1.59
low,2026-02-01 02:40:00+00:00,oracle,0.0995,2.388
low,2026-02-05 03:10:00+00:00,tier1_q50,0.0,0.0
low,2026-02-05 03:10:00+00:00,p5min_direct,0.0,0.0
low,2026-02-05 03:10:00+00:00,p5min_naive,0.0,0.0
low,2026-02-05 03:10:00+00:00,oracle,0.20775,4.986
low,2026-02-06 01:25:00+00:00,tier1_q50,0.0,0.0
low,2026-02-06 01:25:00+00:00,p5min_direct,0.0,0.0
low,2026-02-06 01:25:00+00:00,p5min_naive,0.0,0.0
low,2026-02-06 01:25:00+00:00,oracle,0.019167,0.46
low,2026-02-06 04:40:00+00:00,tier1_q50,0.0,0.0
low,2026-02-06 04:40:00+00:00,p5min_direct,0.0,0.0
low,2026-02-06 04:40:00+00:00,p5min_naive,0.0,0.0
low,2026-02-06 04:40:00+00:00,oracle,0.010333,0.248
low,2026-02-06 06:00:00+00:00,tier1_q50,0.0,0.0
low,2026-02-06 06:00:00+00:00,p5min_direct,0.004709,0.113
low,2026-02-06 06:00:00+00:00,p5min_naive,0.0,0.0
low,2026-02-06 06:00:00+00:00,oracle,0.048459,1.163
low,2026-02-09 04:05:00+00:00,tier1_q50,0.0,0.0
low,2026-02-09 04:05:00+00:00,p5min_direct,-0.052642,-1.2634
low,2026-02-09 04:05:00+00:00,p5min_naive,0.0,0.0
low,2026-02-09 04:05:00+00:00,oracle,0.136667,3.28
low,2026-02-09 05:05:00+00:00,tier1_q50,0.1075,2.58
low,2026-02-09 05:05:00+00:00,p5min_direct,0.0,0.0
low,2026-02-09 05:05:00+00:00,p5min_naive,0.0,0.0
low,2026-02-09 05:05:00+00:00,oracle,0.171667,4.12
low,2026-02-12 03:00:00+00:00,tier1_q50,0.854769,20.5145
low,2026-02-12 03:00:00+00:00,p5min_direct,0.211417,5.074
low,2026-02-12 03:00:00+00:00,p5min_naive,0.854769,20.5145
low,2026-02-12 03:00:00+00:00,oracle,0.876083,21.026
low,2026-02-12 03:45:00+00:00,tier1_q50,1.097583,26.342
low,2026-02-12 03:45:00+00:00,p5min_direct,0.615,14.76
low,2026-02-12 03:45:00+00:00,p5min_naive,1.097583,26.342
low,2026-02-12 03:45:00+00:00,oracle,1.097583,26.342
low,2026-02-12 04:25:00+00:00,tier1_q50,1.60017,38.4041
low,2026-02-12 04:25:00+00:00,p5min_direct,0.919833,22.076
low,2026-02-12 04:25:00+00:00,p5min_naive,1.60017,38.4041
low,2026-02-12 04:25:00+00:00,oracle,1.621083,38.906
low,2026-02-12 05:30:00+00:00,tier1_q50,1.027793,24.667
low,2026-02-12 05:30:00+00:00,p5min_direct,1.041083,24.986
low,2026-02-12 05:30:00+00:00,p5min_naive,2.08496,50.039
low,2026-02-12 05:30:00+00:00,oracle,2.09825,50.358
low,2026-02-12 07:00:00+00:00,tier1_q50,-0.007767,-0.1864
low,2026-02-12 07:00:00+00:00,p5min_direct,-0.026183,-0.6284
low,2026-02-12 07:00:00+00:00,p5min_naive,0.0,0.0
low,2026-02-12 07:00:00+00:00,oracle,0.149067,3.5776
low,2026-02-13 01:40:00+00:00,tier1_q50,0.656408,15.7538
low,2026-02-13 01:40:00+00:00,p5min_direct,0.184825,4.4358
low,2026-02-13 01:40:00+00:00,p5min_naive,0.0,0.0
low,2026-02-13 01:40:00+00:00,oracle,0.656408,15.7538
low,2026-02-13 02:10:00+00:00,tier1_q50,0.718663,17.2479
low,2026-02-13 02:10:00+00:00,p5min_direct,0.511417,12.274
low,2026-02-13 02:10:00+00:00,p5min_naive,0.718663,17.2479
low,2026-02-13 02:10:00+00:00,oracle,0.739333,17.744
low,2026-02-13 02:35:00+00:00,tier1_q50,1.225,29.4
low,2026-02-13 02:35:00+00:00,p5min_direct,0.883167,21.196
low,2026-02-13 02:35:00+00:00,p5min_naive,1.225,29.4
low,2026-02-13 02:35:00+00:00,oracle,1.225,29.4
low,2026-02-13 04:35:00+00:00,tier1_q50,0.0,0.0
low,2026-02-13 04:35:00+00:00,p5min_direct,0.424667,10.192
low,2026-02-13 04:35:00+00:00,p5min_naive,0.0,0.0
low,2026-02-13 04:35:00+00:00,oracle,0.715083,17.162
low,2026-02-13 22:15:00+00:00,tier1_q50,0.0,0.0
low,2026-02-13 22:15:00+00:00,p5min_direct,0.0,0.0
low,2026-02-13 22:15:00+00:00,p5min_naive,0.0,0.0
low,2026-02-13 22:15:00+00:00,oracle,0.23225,5.574
low,2026-02-13 22:55:00+00:00,tier1_q50,0.18,4.32
low,2026-02-13 22:55:00+00:00,p5min_direct,0.0,0.0
low,2026-02-13 22:55:00+00:00,p5min_naive,0.0,0.0
low,2026-02-13 22:55:00+00:00,oracle,0.752083,18.05
low,2026-02-14 00:00:00+00:00,tier1_q50,0.185742,4.4578
low,2026-02-14 00:00:00+00:00,p5min_direct,0.201333,4.832
low,2026-02-14 00:00:00+00:00,p5min_naive,0.185742,4.4578
low,2026-02-14 00:00:00+00:00,oracle,0.309417,7.426
low,2026-02-14 01:10:00+00:00,tier1_q50,0.0,0.0
low,2026-02-14 01:10:00+00:00,p5min_direct,0.133417,3.202
low,2026-02-14 01:10:00+00:00,p5min_naive,0.0,0.0
low,2026-02-14 01:10:00+00:00,oracle,0.351,8.424
low,2026-02-17 04:55:00+00:00,tier1_q50,0.0,0.0
low,2026-02-17 04:55:00+00:00,p5min_direct,0.0,0.0
low,2026-02-17 04:55:00+00:00,p5min_naive,0.0,0.0
low,2026-02-17 04:55:00+00:00,oracle,0.14675,3.522
low,2026-02-17 06:10:00+00:00,tier1_q50,0.0,0.0
low,2026-02-17 06:10:00+00:00,p5min_direct,0.171667,4.12
low,2026-02-17 06:10:00+00:00,p5min_naive,0.0,0.0
low,2026-02-17 06:10:00+00:00,oracle,0.386833,9.284
low,2026-02-17 23:10:00+00:00,tier1_q50,0.0,0.0
low,2026-02-17 23:10:00+00:00,p5min_direct,0.0,0.0
low,2026-02-17 23:10:00+00:00,p5min_naive,0.0,0.0
low,2026-02-17 23:10:00+00:00,oracle,0.151125,3.627
low,2026-02-18 01:00:00+00:00,tier1_q50,0.0,0.0
low,2026-02-18 01:00:00+00:00,p5min_direct,0.0,0.0
low,2026-02-18 01:00:00+00:00,p5min_naive,0.0,0.0
low,2026-02-18 01:00:00+00:00,oracle,0.067917,1.63
low,2026-02-18 21:55:00+00:00,tier1_q50,0.0,0.0
low,2026-02-18 21:55:00+00:00,p5min_direct,-0.169139,-4.0593
low,2026-02-18 21:55:00+00:00,p5min_naive,-0.598689,-14.3685
low,2026-02-18 21:55:00+00:00,oracle,0.14089,3.3814
low,2026-02-23 01:05:00+00:00,tier1_q50,0.392258,9.4142
low,2026-02-23 01:05:00+00:00,p5min_direct,0.178083,4.274
low,2026-02-23 01:05:00+00:00,p5min_naive,0.392258,9.4142
low,2026-02-23 01:05:00+00:00,oracle,0.422667,10.144
low,2026-02-23 04:05:00+00:00,tier1_q50,0.0,0.0
low,2026-02-23 04:05:00+00:00,p5min_direct,-0.014483,-0.3476
low,2026-02-23 04:05:00+00:00,p5min_naive,0.0,0.0
low,2026-02-23 04:05:00+00:00,oracle,0.175183,4.2044
low,2026-03-06 02:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-06 02:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-06 02:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-06 02:55:00+00:00,oracle,0.037,0.888
low,2026-03-06 05:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-06 05:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-06 05:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-06 05:55:00+00:00,oracle,0.163333,3.92
low,2026-03-07 00:25:00+00:00,tier1_q50,0.0,0.0
low,2026-03-07 00:25:00+00:00,p5min_direct,0.0,0.0
low,2026-03-07 00:25:00+00:00,p5min_naive,0.0,0.0
low,2026-03-07 00:25:00+00:00,oracle,0.060083,1.442
low,2026-03-07 00:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-07 00:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-07 00:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-07 00:55:00+00:00,oracle,0.069667,1.672
low,2026-03-07 05:10:00+00:00,tier1_q50,0.0,0.0
low,2026-03-07 05:10:00+00:00,p5min_direct,0.009333,0.224
low,2026-03-07 05:10:00+00:00,p5min_naive,0.0,0.0
low,2026-03-07 05:10:00+00:00,oracle,0.699667,16.792
low,2026-03-07 22:25:00+00:00,tier1_q50,0.0,0.0
low,2026-03-07 22:25:00+00:00,p5min_direct,-0.049667,-1.192
low,2026-03-07 22:25:00+00:00,p5min_naive,0.0,0.0
low,2026-03-07 22:25:00+00:00,oracle,0.009583,0.23
low,2026-03-07 23:45:00+00:00,tier1_q50,0.0,0.0
low,2026-03-07 23:45:00+00:00,p5min_direct,0.037083,0.89
low,2026-03-07 23:45:00+00:00,p5min_naive,0.0,0.0
low,2026-03-07 23:45:00+00:00,oracle,0.325583,7.814
low,2026-03-08 00:15:00+00:00,tier1_q50,0.475908,11.4218
low,2026-03-08 00:15:00+00:00,p5min_direct,0.439667,10.552
low,2026-03-08 00:15:00+00:00,p5min_naive,0.475908,11.4218
low,2026-03-08 00:15:00+00:00,oracle,0.482583,11.582
low,2026-03-08 00:50:00+00:00,tier1_q50,0.773575,18.5658
low,2026-03-08 00:50:00+00:00,p5min_direct,0.686533,16.4768
low,2026-03-08 00:50:00+00:00,p5min_naive,0.773575,18.5658
low,2026-03-08 00:50:00+00:00,oracle,0.774033,18.5768
low,2026-03-08 02:00:00+00:00,tier1_q50,1.19382,28.6517
low,2026-03-08 02:00:00+00:00,p5min_direct,0.675237,16.2057
low,2026-03-08 02:00:00+00:00,p5min_naive,1.19382,28.6517
low,2026-03-08 02:00:00+00:00,oracle,1.19382,28.6517
low,2026-03-08 02:25:00+00:00,tier1_q50,0.807654,19.3837
low,2026-03-08 02:25:00+00:00,p5min_direct,0.540321,12.9677
low,2026-03-08 02:25:00+00:00,p5min_naive,0.807654,19.3837
low,2026-03-08 02:25:00+00:00,oracle,0.807654,19.3837
low,2026-03-08 03:00:00+00:00,tier1_q50,0.347995,8.3519
low,2026-03-08 03:00:00+00:00,p5min_direct,0.218078,5.2339
low,2026-03-08 03:00:00+00:00,p5min_naive,0.347995,8.3519
low,2026-03-08 03:00:00+00:00,oracle,0.347995,8.3519
low,2026-03-08 06:35:00+00:00,tier1_q50,0.003083,0.074
low,2026-03-08 06:35:00+00:00,p5min_direct,0.0,0.0
low,2026-03-08 06:35:00+00:00,p5min_naive,0.0,0.0
low,2026-03-08 06:35:00+00:00,oracle,0.03125,0.75
low,2026-03-08 23:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-08 23:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-08 23:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-08 23:55:00+00:00,oracle,0.368333,8.84
low,2026-03-09 00:40:00+00:00,tier1_q50,0.327983,7.8716
low,2026-03-09 00:40:00+00:00,p5min_direct,0.154167,3.7
low,2026-03-09 00:40:00+00:00,p5min_naive,0.0,0.0
low,2026-03-09 00:40:00+00:00,oracle,0.5005,12.012
low,2026-03-09 00:50:00+00:00,tier1_q50,0.194167,4.66
low,2026-03-09 00:50:00+00:00,p5min_direct,-0.020167,-0.484
low,2026-03-09 00:50:00+00:00,p5min_naive,0.0,0.0
low,2026-03-09 00:50:00+00:00,oracle,0.41025,9.846
low,2026-03-09 03:05:00+00:00,tier1_q50,1.513141,36.3154
low,2026-03-09 03:05:00+00:00,p5min_direct,1.032667,24.784
low,2026-03-09 03:05:00+00:00,p5min_naive,1.513141,36.3154
low,2026-03-09 03:05:00+00:00,oracle,1.525417,36.61
low,2026-03-09 03:55:00+00:00,tier1_q50,0.890027,21.3606
low,2026-03-09 03:55:00+00:00,p5min_direct,0.18336,4.4006
low,2026-03-09 03:55:00+00:00,p5min_naive,0.890027,21.3606
low,2026-03-09 03:55:00+00:00,oracle,0.890027,21.3606
low,2026-03-10 01:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-10 01:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-10 01:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-10 01:55:00+00:00,oracle,0.296583,7.118
low,2026-03-10 02:20:00+00:00,tier1_q50,0.128583,3.086
low,2026-03-10 02:20:00+00:00,p5min_direct,0.158667,3.808
low,2026-03-10 02:20:00+00:00,p5min_naive,0.0,0.0
low,2026-03-10 02:20:00+00:00,oracle,0.625583,15.014
low,2026-03-10 04:10:00+00:00,tier1_q50,0.0,0.0
low,2026-03-10 04:10:00+00:00,p5min_direct,0.118758,2.8502
low,2026-03-10 04:10:00+00:00,p5min_naive,0.0,0.0
low,2026-03-10 04:10:00+00:00,oracle,0.234008,5.6162
low,2026-03-10 04:45:00+00:00,tier1_q50,0.0,0.0
low,2026-03-10 04:45:00+00:00,p5min_direct,0.234008,5.6162
low,2026-03-10 04:45:00+00:00,p5min_naive,0.0,0.0
low,2026-03-10 04:45:00+00:00,oracle,0.234008,5.6162
low,2026-03-10 04:50:00+00:00,tier1_q50,0.0,0.0
low,2026-03-10 04:50:00+00:00,p5min_direct,0.173683,4.1684
low,2026-03-10 04:50:00+00:00,p5min_naive,0.0,0.0
low,2026-03-10 04:50:00+00:00,oracle,0.173683,4.1684
low,2026-03-11 04:20:00+00:00,tier1_q50,0.018667,0.448
low,2026-03-11 04:20:00+00:00,p5min_direct,0.065583,1.574
low,2026-03-11 04:20:00+00:00,p5min_naive,0.038518,0.9244
low,2026-03-11 04:20:00+00:00,oracle,0.074917,1.798
low,2026-03-12 02:40:00+00:00,tier1_q50,0.0,0.0
low,2026-03-12 02:40:00+00:00,p5min_direct,0.0,0.0
low,2026-03-12 02:40:00+00:00,p5min_naive,0.0,0.0
low,2026-03-12 02:40:00+00:00,oracle,0.039667,0.952
low,2026-03-13 04:20:00+00:00,tier1_q50,2.394275,57.4626
low,2026-03-13 04:20:00+00:00,p5min_direct,1.556083,37.346
low,2026-03-13 04:20:00+00:00,p5min_naive,2.394275,57.4626
low,2026-03-13 04:20:00+00:00,oracle,2.404,57.696
low,2026-03-13 05:50:00+00:00,tier1_q50,0.273167,6.556
low,2026-03-13 05:50:00+00:00,p5min_direct,0.0,0.0
low,2026-03-13 05:50:00+00:00,p5min_naive,0.0,0.0
low,2026-03-13 05:50:00+00:00,oracle,0.319,7.656
low,2026-03-14 03:20:00+00:00,tier1_q50,0.0,0.0
low,2026-03-14 03:20:00+00:00,p5min_direct,0.00475,0.114
low,2026-03-14 03:20:00+00:00,p5min_naive,0.0,0.0
low,2026-03-14 03:20:00+00:00,oracle,0.010417,0.25
low,2026-03-22 00:55:00+00:00,tier1_q50,0.0,0.0
low,2026-03-22 00:55:00+00:00,p5min_direct,0.0,0.0
low,2026-03-22 00:55:00+00:00,p5min_naive,0.0,0.0
low,2026-03-22 00:55:00+00:00,oracle,0.039667,0.952
low,2026-03-22 01:50:00+00:00,tier1_q50,-0.036117,-0.8668
low,2026-03-22 01:50:00+00:00,p5min_direct,0.0,0.0
low,2026-03-22 01:50:00+00:00,p5min_naive,0.0,0.0
low,2026-03-22 01:50:00+00:00,oracle,0.009583,0.23
low,2026-03-26 18:45:00+00:00,tier1_q50,0.0,0.0
low,2026-03-26 18:45:00+00:00,p5min_direct,0.0,0.0
low,2026-03-26 18:45:00+00:00,p5min_naive,0.0,0.0
low,2026-03-26 18:45:00+00:00,oracle,0.176417,4.234
low,2026-03-27 01:05:00+00:00,tier1_q50,-0.076932,-1.8464
low,2026-03-27 01:05:00+00:00,p5min_direct,0.0,0.0
low,2026-03-27 01:05:00+00:00,p5min_naive,0.0,0.0
low,2026-03-27 01:05:00+00:00,oracle,0.111917,2.686
low,2026-03-27 02:25:00+00:00,tier1_q50,0.0,0.0
low,2026-03-27 02:25:00+00:00,p5min_direct,0.0,0.0
low,2026-03-27 02:25:00+00:00,p5min_naive,0.0,0.0
low,2026-03-27 02:25:00+00:00,oracle,0.009583,0.23
low,2026-03-27 03:00:00+00:00,tier1_q50,0.0,0.0
low,2026-03-27 03:00:00+00:00,p5min_direct,0.0,0.0
low,2026-03-27 03:00:00+00:00,p5min_naive,0.0,0.0
low,2026-03-27 03:00:00+00:00,oracle,0.009583,0.23
low,2026-03-27 03:45:00+00:00,tier1_q50,0.0,0.0
low,2026-03-27 03:45:00+00:00,p5min_direct,0.0,0.0
low,2026-03-27 03:45:00+00:00,p5min_naive,0.0,0.0
low,2026-03-27 03:45:00+00:00,oracle,0.04375,1.05
low,2026-03-27 04:10:00+00:00,tier1_q50,0.0,0.0
low,2026-03-27 04:10:00+00:00,p5min_direct,0.0,0.0
low,2026-03-27 04:10:00+00:00,p5min_naive,0.0,0.0
low,2026-03-27 04:10:00+00:00,oracle,0.04375,1.05
low,2026-03-30 22:40:00+00:00,tier1_q50,0.0,0.0
low,2026-03-30 22:40:00+00:00,p5min_direct,0.0,0.0
low,2026-03-30 22:40:00+00:00,p5min_naive,0.0,0.0
low,2026-03-30 22:40:00+00:00,oracle,0.1055,2.532
low,2026-03-30 23:20:00+00:00,tier1_q50,0.0,0.0
low,2026-03-30 23:20:00+00:00,p5min_direct,0.0,0.0
low,2026-03-30 23:20:00+00:00,p5min_naive,0.0,0.0
low,2026-03-30 23:20:00+00:00,oracle,0.4215,10.116
normal,2025-07-03 00:55:00+00:00,tier1_q50,0.045731,1.0975
normal,2025-07-03 00:55:00+00:00,p5min_direct,-0.012306,-0.2953
normal,2025-07-03 00:55:00+00:00,p5min_naive,-0.347897,-8.3495
normal,2025-07-03 00:55:00+00:00,oracle,0.04859,1.1662
normal,2025-07-03 02:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-03 02:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-03 02:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-03 02:35:00+00:00,oracle,0.0,0.0
normal,2025-07-03 03:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-03 03:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-03 03:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-03 03:15:00+00:00,oracle,0.0,0.0
normal,2025-07-03 23:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-03 23:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-03 23:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-03 23:25:00+00:00,oracle,0.0,0.0
normal,2025-07-04 00:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-04 00:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-04 00:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-04 00:35:00+00:00,oracle,0.0,0.0
normal,2025-07-04 22:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-04 22:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-04 22:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-04 22:35:00+00:00,oracle,0.0,0.0
normal,2025-07-07 05:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-07 05:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-07 05:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-07 05:45:00+00:00,oracle,0.0,0.0
normal,2025-07-09 04:20:00+00:00,tier1_q50,1.027869,24.6689
normal,2025-07-09 04:20:00+00:00,p5min_direct,1.027869,24.6689
normal,2025-07-09 04:20:00+00:00,p5min_naive,1.027869,24.6689
normal,2025-07-09 04:20:00+00:00,oracle,1.027869,24.6689
normal,2025-07-10 08:35:00+00:00,tier1_q50,0.54652,13.1165
normal,2025-07-10 08:35:00+00:00,p5min_direct,0.54652,13.1165
normal,2025-07-10 08:35:00+00:00,p5min_naive,0.54652,13.1165
normal,2025-07-10 08:35:00+00:00,oracle,0.54652,13.1165
normal,2025-07-10 10:05:00+00:00,tier1_q50,0.382392,9.1774
normal,2025-07-10 10:05:00+00:00,p5min_direct,0.382392,9.1774
normal,2025-07-10 10:05:00+00:00,p5min_naive,0.382392,9.1774
normal,2025-07-10 10:05:00+00:00,oracle,0.382392,9.1774
normal,2025-07-12 03:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-12 03:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-12 03:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-12 03:35:00+00:00,oracle,0.0,0.0
normal,2025-07-12 09:20:00+00:00,tier1_q50,0.381972,9.1673
normal,2025-07-12 09:20:00+00:00,p5min_direct,0.381972,9.1673
normal,2025-07-12 09:20:00+00:00,p5min_naive,0.381972,9.1673
normal,2025-07-12 09:20:00+00:00,oracle,0.381972,9.1673
normal,2025-07-13 09:45:00+00:00,tier1_q50,0.200506,4.8121
normal,2025-07-13 09:45:00+00:00,p5min_direct,0.200506,4.8121
normal,2025-07-13 09:45:00+00:00,p5min_naive,0.200506,4.8121
normal,2025-07-13 09:45:00+00:00,oracle,0.207531,4.9807
normal,2025-07-13 11:15:00+00:00,tier1_q50,0.784835,18.8361
normal,2025-07-13 11:15:00+00:00,p5min_direct,0.598305,14.3593
normal,2025-07-13 11:15:00+00:00,p5min_naive,0.784835,18.8361
normal,2025-07-13 11:15:00+00:00,oracle,0.784835,18.8361
normal,2025-07-15 07:50:00+00:00,tier1_q50,1.382273,33.1745
normal,2025-07-15 07:50:00+00:00,p5min_direct,1.382273,33.1745
normal,2025-07-15 07:50:00+00:00,p5min_naive,1.382273,33.1745
normal,2025-07-15 07:50:00+00:00,oracle,1.382273,33.1745
normal,2025-07-15 13:35:00+00:00,tier1_q50,0.124391,2.9854
normal,2025-07-15 13:35:00+00:00,p5min_direct,0.039725,0.9534
normal,2025-07-15 13:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-15 13:35:00+00:00,oracle,0.159608,3.8306
normal,2025-07-15 15:10:00+00:00,tier1_q50,0.681301,16.3512
normal,2025-07-15 15:10:00+00:00,p5min_direct,0.317596,7.6223
normal,2025-07-15 15:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-15 15:10:00+00:00,oracle,0.681667,16.36
normal,2025-07-16 03:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-16 03:00:00+00:00,p5min_direct,-0.011425,-0.2742
normal,2025-07-16 03:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-16 03:00:00+00:00,oracle,0.140558,3.3734
normal,2025-07-16 04:35:00+00:00,tier1_q50,0.575099,13.8024
normal,2025-07-16 04:35:00+00:00,p5min_direct,0.335333,8.048
normal,2025-07-16 04:35:00+00:00,p5min_naive,0.575099,13.8024
normal,2025-07-16 04:35:00+00:00,oracle,0.577958,13.871
normal,2025-07-17 00:50:00+00:00,tier1_q50,0.286221,6.8693
normal,2025-07-17 00:50:00+00:00,p5min_direct,0.23368,5.6083
normal,2025-07-17 00:50:00+00:00,p5min_naive,0.286221,6.8693
normal,2025-07-17 00:50:00+00:00,oracle,0.305692,7.3366
normal,2025-07-18 08:35:00+00:00,tier1_q50,1.073809,25.7714
normal,2025-07-18 08:35:00+00:00,p5min_direct,1.073809,25.7714
normal,2025-07-18 08:35:00+00:00,p5min_naive,1.073809,25.7714
normal,2025-07-18 08:35:00+00:00,oracle,1.073809,25.7714
normal,2025-07-18 10:30:00+00:00,tier1_q50,0.482885,11.5892
normal,2025-07-18 10:30:00+00:00,p5min_direct,0.482885,11.5892
normal,2025-07-18 10:30:00+00:00,p5min_naive,0.482885,11.5892
normal,2025-07-18 10:30:00+00:00,oracle,0.482885,11.5892
normal,2025-07-18 10:45:00+00:00,tier1_q50,0.433019,10.3924
normal,2025-07-18 10:45:00+00:00,p5min_direct,0.433019,10.3924
normal,2025-07-18 10:45:00+00:00,p5min_naive,0.433019,10.3924
normal,2025-07-18 10:45:00+00:00,oracle,0.433019,10.3924
normal,2025-07-19 14:15:00+00:00,tier1_q50,1.127651,27.0636
normal,2025-07-19 14:15:00+00:00,p5min_direct,1.127651,27.0636
normal,2025-07-19 14:15:00+00:00,p5min_naive,1.127651,27.0636
normal,2025-07-19 14:15:00+00:00,oracle,1.127651,27.0636
normal,2025-07-19 22:50:00+00:00,tier1_q50,0.027765,0.6664
normal,2025-07-19 22:50:00+00:00,p5min_direct,0.001324,0.0318
normal,2025-07-19 22:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-19 22:50:00+00:00,oracle,0.027765,0.6664
normal,2025-07-21 22:35:00+00:00,tier1_q50,-0.140391,-3.3694
normal,2025-07-21 22:35:00+00:00,p5min_direct,-0.140391,-3.3694
normal,2025-07-21 22:35:00+00:00,p5min_naive,-0.140391,-3.3694
normal,2025-07-21 22:35:00+00:00,oracle,0.135493,3.2518
normal,2025-07-21 23:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-21 23:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-21 23:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-21 23:10:00+00:00,oracle,0.0,0.0
normal,2025-07-24 03:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-24 03:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-24 03:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-24 03:30:00+00:00,oracle,0.0,0.0
normal,2025-07-24 16:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-24 16:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-24 16:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-24 16:05:00+00:00,oracle,0.0,0.0
normal,2025-07-24 16:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-07-24 16:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-07-24 16:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-07-24 16:35:00+00:00,oracle,0.0,0.0
normal,2025-07-29 15:25:00+00:00,tier1_q50,1.0903,26.1672
normal,2025-07-29 15:25:00+00:00,p5min_direct,1.0903,26.1672
normal,2025-07-29 15:25:00+00:00,p5min_naive,1.0903,26.1672
normal,2025-07-29 15:25:00+00:00,oracle,1.0903,26.1672
normal,2025-07-29 16:40:00+00:00,tier1_q50,0.879004,21.0961
normal,2025-07-29 16:40:00+00:00,p5min_direct,0.879004,21.0961
